TEA,BUY,26,1000
TEA,SELL,26,910
ALE,BUY,197,430
PRE,SELL,131,390
GIN,BUY,108,280
TEA,BUY,26,280
TEA,SELL,26,50
PRE,SELL,128,120
GIN,BUY,110,670
GIN,SELL,109,610
PRE,BUY,127,330
TEA,BUY,26,150
JOE,BUY,53,440
GIN,SELL,109,940
PRE,SELL,125,800
GIN,SELL,108,700
POP,SELL,60,770
PRE,SELL,123,920
GIN,BUY,108,500
POP,SELL,59,950
ALE,SELL,192,420
ALE,SELL,189,170
PRE,SELL,121,540
JOE,SELL,55,450
ALE,SELL,187,80
TEA,SELL,26,660
GIN,BUY,108,340
POP,SELL,62,60
JOE,SELL,54,110
PRE,BUY,120,590
PRE,SELL,119,470
GIN,SELL,108,940
ALE,SELL,186,930
GIN,SELL,108,600
PRE,SELL,121,770
JOE,BUY,53,870
JOE,BUY,54,620
PRE,SELL,119,430
JOE,BUY,53,80
GIN,BUY,109,210
POP,SELL,63,270
POP,SELL,62,200
GIN,BUY,110,130
GIN,SELL,108,140
POP,BUY,63,990
TEA,BUY,26,1020
POP,SELL,62,750
GIN,BUY,108,60
POP,BUY,63,170
POP,SELL,63,100
POP,SELL,62,670
JOE,BUY,54,60
POP,BUY,62,800
TEA,BUY,26,630
GIN,SELL,109,130
TEA,SELL,26,110
GIN,BUY,108,650
POP,SELL,62,530
PRE,BUY,120,510
TEA,BUY,26,370
GIN,SELL,110,680
ALE,SELL,186,80
TEA,SELL,26,470
JOE,SELL,54,890
POP,SELL,61,200
TEA,BUY,26,260
GIN,BUY,110,880
ALE,SELL,181,760
POP,BUY,61,880
TEA,SELL,26,910
TEA,BUY,26,190
GIN,BUY,109,130
GIN,BUY,109,700
POP,SELL,61,830
ALE,SELL,183,770
JOE,BUY,55,170
JOE,BUY,55,900
TEA,SELL,26,290
PRE,BUY,119,590
ALE,BUY,183,500
TEA,BUY,26,750
PRE,BUY,120,440
GIN,BUY,109,620
PRE,SELL,118,550
GIN,SELL,108,570
GIN,BUY,109,360
GIN,BUY,110,280
GIN,BUY,112,430
TEA,SELL,26,300
JOE,SELL,55,220
GIN,SELL,115,130
PRE,SELL,117,640
POP,BUY,62,390
GIN,BUY,115,100
PRE,SELL,119,620
TEA,SELL,26,920
JOE,BUY,56,990
GIN,BUY,115,400
POP,SELL,63,170
TEA,BUY,26,560
GIN,SELL,115,60
ALE,BUY,187,980
JOE,BUY,55,50
JOE,SELL,54,420
GIN,BUY,116,490
POP,SELL,64,320
ALE,SELL,186,910
GIN,BUY,114,170
ALE,BUY,185,940
JOE,SELL,54,440
JOE,BUY,54,540
ALE,BUY,187,220
POP,SELL,64,720
TEA,SELL,26,610
JOE,SELL,53,430
GIN,SELL,115,800
ALE,SELL,185,710
PRE,SELL,119,520
ALE,BUY,186,770
GIN,SELL,117,190
ALE,BUY,181,70
TEA,SELL,26,70
TEA,BUY,26,110
JOE,BUY,52,960
PRE,SELL,121,820
GIN,SELL,115,880
TEA,SELL,26,560
PRE,BUY,121,110
TEA,BUY,26,660
GIN,SELL,115,790
POP,SELL,63,70
PRE,BUY,121,790
GIN,SELL,115,520
PRE,SELL,121,650
ALE,BUY,181,670
JOE,BUY,51,130
GIN,SELL,112,50
GIN,BUY,114,500
TEA,BUY,26,130
ALE,BUY,177,800
PRE,BUY,121,650
ALE,SELL,177,970
GIN,BUY,115,70
JOE,BUY,51,600
GIN,BUY,113,150
ALE,BUY,170,360
ALE,SELL,171,80
GIN,BUY,113,910
PRE,SELL,123,460
TEA,SELL,26,860
ALE,SELL,171,400
JOE,BUY,51,370
ALE,SELL,176,730
PRE,BUY,125,380
PRE,SELL,124,470
GIN,BUY,111,380
TEA,SELL,26,980
GIN,BUY,110,440
ALE,SELL,176,1020
TEA,BUY,26,260
ALE,BUY,176,320
PRE,BUY,125,1010
PRE,SELL,125,870
JOE,SELL,50,440
GIN,SELL,109,740
GIN,SELL,110,290
JOE,BUY,50,170
TEA,BUY,26,640
ALE,SELL,179,820
JOE,SELL,50,280
TEA,BUY,26,260
PRE,BUY,124,760
TEA,SELL,26,620
GIN,SELL,110,840
GIN,BUY,112,350
PRE,BUY,125,540
GIN,BUY,111,240
PRE,BUY,126,730
GIN,SELL,110,330
JOE,BUY,50,500
PRE,BUY,125,760
ALE,BUY,181,550
ALE,BUY,183,300
POP,BUY,63,810
GIN,BUY,111,640
TEA,SELL,27,500
PRE,SELL,123,110
ALE,BUY,187,1020
ALE,SELL,190,420
TEA,SELL,27,890
TEA,BUY,27,180
ALE,SELL,193,870
JOE,SELL,50,60
TEA,SELL,27,900
ALE,SELL,189,450
TEA,BUY,26,970
GIN,SELL,109,590
TEA,BUY,26,450
TEA,BUY,26,580
TEA,SELL,27,330
TEA,BUY,27,280
PRE,SELL,125,400
TEA,BUY,27,260
TEA,BUY,26,770
TEA,BUY,26,740
POP,BUY,62,250
ALE,SELL,188,340
ALE,SELL,189,1010
POP,SELL,63,470
JOE,SELL,50,860
TEA,SELL,26,950
POP,BUY,66,180
GIN,SELL,108,150
TEA,BUY,26,460
ALE,BUY,189,720
POP,SELL,63,920
ALE,BUY,191,150
ALE,BUY,195,980
ALE,BUY,192,450
TEA,BUY,26,960
JOE,SELL,51,280
JOE,SELL,53,780
TEA,SELL,26,470
ALE,BUY,191,60
PRE,SELL,123,280
TEA,BUY,26,540
JOE,BUY,53,250
JOE,SELL,53,620
JOE,BUY,53,750
GIN,BUY,109,530
GIN,BUY,107,1000
JOE,SELL,54,590
PRE,SELL,126,920
JOE,BUY,56,970
PRE,BUY,126,140
PRE,BUY,126,980
ALE,SELL,191,600
JOE,SELL,59,920
TEA,BUY,26,770
JOE,SELL,60,620
POP,SELL,64,510
GIN,BUY,107,630
JOE,BUY,61,390
GIN,SELL,109,430
JOE,SELL,60,760
PRE,BUY,128,310
ALE,SELL,192,840
TEA,BUY,26,200
JOE,BUY,62,730
JOE,SELL,61,580
GIN,BUY,108,70
ALE,BUY,191,380
GIN,SELL,108,340
TEA,SELL,27,300
PRE,SELL,128,340
PRE,BUY,132,790
JOE,SELL,61,640
ALE,BUY,190,920
ALE,SELL,190,540
POP,SELL,63,90
POP,BUY,63,530
ALE,SELL,191,820
ALE,SELL,188,530
ALE,SELL,186,30
GIN,BUY,109,450
PRE,SELL,131,130
JOE,SELL,62,560
ALE,SELL,190,1010
POP,BUY,62,720
GIN,BUY,109,320
PRE,SELL,127,430
JOE,BUY,62,250
POP,BUY,63,720
JOE,SELL,62,660
ALE,SELL,193,480
GIN,SELL,107,340
JOE,BUY,63,190
PRE,BUY,128,1010
ALE,BUY,192,190
TEA,SELL,27,260
JOE,SELL,63,300
GIN,BUY,106,180
PRE,SELL,128,420
TEA,SELL,27,730
PRE,BUY,127,140
PRE,BUY,124,340
TEA,SELL,27,800
GIN,SELL,107,350
GIN,BUY,107,370
GIN,BUY,107,980
TEA,SELL,27,110
TEA,SELL,27,270
GIN,BUY,106,690
TEA,BUY,27,590
PRE,BUY,123,140
PRE,SELL,124,370
POP,SELL,64,290
ALE,SELL,193,430
GIN,SELL,106,330
ALE,SELL,192,280
JOE,BUY,62,310
GIN,BUY,106,990
PRE,SELL,122,50
POP,BUY,63,450
PRE,BUY,125,960
POP,SELL,63,30
GIN,SELL,105,910
TEA,BUY,27,990
GIN,BUY,104,680
TEA,SELL,27,900
PRE,BUY,125,190
GIN,BUY,104,120
PRE,BUY,125,450
ALE,SELL,191,1000
ALE,SELL,186,300
PRE,SELL,123,300
JOE,BUY,65,700
POP,SELL,63,20
ALE,SELL,188,280
TEA,SELL,27,470
ALE,SELL,192,400
POP,BUY,62,710
POP,SELL,62,180
TEA,SELL,26,30
TEA,BUY,26,840
TEA,SELL,26,390
POP,SELL,63,920
PRE,SELL,124,660
JOE,BUY,64,640
POP,SELL,62,550
JOE,SELL,65,470
GIN,BUY,103,790
TEA,SELL,26,630
POP,SELL,61,110
GIN,SELL,104,770
ALE,BUY,190,550
PRE,BUY,123,170
GIN,BUY,106,860
JOE,BUY,64,150
PRE,SELL,125,460
POP,SELL,60,690
ALE,BUY,189,400
ALE,BUY,186,740
GIN,SELL,105,770
JOE,BUY,64,450
GIN,BUY,105,540
JOE,SELL,64,310
PRE,SELL,123,390
ALE,BUY,184,790
POP,BUY,61,380
JOE,SELL,64,620
JOE,SELL,64,810
ALE,BUY,182,350
GIN,SELL,106,690
PRE,SELL,117,890
TEA,BUY,26,970
POP,BUY,61,440
GIN,BUY,105,920
PRE,BUY,119,760
JOE,BUY,63,710
TEA,SELL,26,480
ALE,SELL,184,140
ALE,SELL,182,550
GIN,SELL,106,390
JOE,BUY,63,810
ALE,BUY,184,180
POP,SELL,61,240
POP,SELL,60,50
PRE,BUY,120,170
GIN,SELL,105,180
TEA,BUY,26,400
ALE,BUY,179,440
TEA,SELL,26,370
ALE,SELL,178,960
JOE,SELL,64,980
ALE,BUY,180,940
PRE,BUY,122,620
JOE,SELL,63,770
PRE,SELL,122,590
ALE,BUY,181,670
TEA,SELL,26,660
ALE,SELL,183,660
ALE,BUY,182,320
GIN,SELL,105,60
JOE,SELL,64,680
GIN,BUY,105,810
JOE,BUY,65,660
ALE,SELL,188,440
ALE,SELL,187,110
POP,SELL,60,940
PRE,BUY,125,110
JOE,BUY,66,170
POP,SELL,59,620
GIN,BUY,106,490
GIN,SELL,104,390
ALE,SELL,189,470
POP,SELL,58,50
PRE,BUY,123,620
PRE,BUY,122,50
POP,SELL,58,590
POP,SELL,58,800
ALE,BUY,188,370
PRE,SELL,124,560
ALE,BUY,187,860
TEA,BUY,26,840
POP,SELL,58,500
JOE,BUY,67,450
ALE,SELL,191,40
TEA,BUY,26,450
GIN,BUY,104,890
PRE,BUY,122,810
GIN,BUY,103,540
ALE,SELL,192,530
GIN,BUY,102,620
POP,BUY,60,930
TEA,SELL,26,640
ALE,SELL,195,870
POP,SELL,62,960
POP,SELL,60,660
ALE,SELL,193,1020
ALE,SELL,193,610
PRE,BUY,123,720
GIN,SELL,103,440
JOE,BUY,67,990
JOE,BUY,68,1000
JOE,BUY,69,990
TEA,SELL,26,540
JOE,SELL,69,160
TEA,SELL,26,440
ALE,SELL,189,290
GIN,SELL,104,390
ALE,SELL,192,560
TEA,SELL,26,140
ALE,SELL,188,460
PRE,SELL,127,590
TEA,BUY,26,930
GIN,SELL,105,890
POP,SELL,59,530
TEA,BUY,26,390
PRE,BUY,129,510
ALE,SELL,185,330
TEA,SELL,26,180
TEA,SELL,26,550
PRE,BUY,132,550
POP,BUY,58,140
JOE,SELL,69,650
TEA,SELL,26,110
JOE,BUY,70,420
POP,BUY,58,660
PRE,SELL,132,960
PRE,SELL,129,300
ALE,SELL,183,250
JOE,BUY,71,860
ALE,SELL,186,730
GIN,BUY,105,400
JOE,SELL,71,330
TEA,BUY,26,640
POP,BUY,60,140
GIN,BUY,105,1010
GIN,SELL,105,210
GIN,SELL,104,160
ALE,SELL,186,300
POP,SELL,60,190
JOE,BUY,72,740
TEA,SELL,26,80
JOE,BUY,71,110
JOE,BUY,71,50
POP,BUY,61,700
GIN,SELL,104,730
JOE,SELL,71,910
JOE,SELL,69,660
ALE,SELL,184,960
TEA,BUY,26,590
ALE,BUY,184,320
JOE,BUY,67,870
ALE,SELL,186,590
ALE,SELL,184,850
POP,SELL,62,250
PRE,BUY,132,780
TEA,SELL,26,250
TEA,SELL,26,480
PRE,SELL,134,770
JOE,SELL,69,450
JOE,BUY,69,130
JOE,SELL,69,380
TEA,BUY,26,110
JOE,BUY,66,620
TEA,SELL,26,220
JOE,SELL,67,860
ALE,SELL,181,90
PRE,BUY,133,890
POP,BUY,61,300
TEA,BUY,26,770
PRE,BUY,135,230
GIN,BUY,103,50
PRE,BUY,133,330
ALE,BUY,181,360
PRE,SELL,134,590
ALE,BUY,181,480
TEA,BUY,25,340
TEA,BUY,25,850
POP,BUY,61,740
ALE,BUY,180,150
JOE,SELL,67,980
JOE,BUY,67,50
ALE,SELL,182,630
ALE,SELL,183,450
TEA,SELL,25,640
POP,SELL,61,950
PRE,SELL,132,510
POP,SELL,62,620
ALE,SELL,187,900
PRE,BUY,132,220
JOE,SELL,68,650
POP,SELL,62,870
JOE,SELL,67,820
PRE,SELL,131,390
TEA,BUY,25,670
POP,SELL,62,350
ALE,SELL,183,410
GIN,SELL,103,400
ALE,SELL,183,910
JOE,BUY,66,920
TEA,SELL,25,900
JOE,SELL,67,470
JOE,BUY,68,270
POP,SELL,61,600
PRE,BUY,130,810
GIN,SELL,102,630
ALE,BUY,185,160
GIN,SELL,101,460
TEA,SELL,25,340
TEA,BUY,26,190
JOE,BUY,68,290
GIN,SELL,102,900
POP,BUY,59,540
JOE,BUY,69,420
TEA,SELL,26,790
JOE,BUY,68,970
PRE,BUY,128,100
PRE,SELL,127,170
TEA,SELL,26,640
ALE,SELL,185,260
TEA,BUY,26,170
GIN,SELL,102,410
GIN,BUY,102,480
TEA,BUY,26,530
JOE,BUY,68,990
ALE,BUY,182,880
POP,SELL,58,720
ALE,SELL,179,770
GIN,SELL,103,150
JOE,BUY,67,740
JOE,BUY,65,790
GIN,BUY,102,380
JOE,BUY,64,1000
TEA,BUY,26,500
ALE,SELL,177,780
PRE,SELL,127,330
ALE,BUY,174,910
PRE,SELL,124,860
GIN,SELL,106,610
ALE,BUY,173,130
POP,BUY,59,810
POP,BUY,59,240
TEA,BUY,26,130
GIN,BUY,105,460
TEA,BUY,26,360
PRE,BUY,124,270
PRE,BUY,122,830
PRE,SELL,119,430
ALE,BUY,176,380
POP,BUY,59,450
PRE,SELL,120,460
ALE,SELL,175,710
JOE,BUY,63,470
TEA,SELL,26,980
TEA,BUY,25,90
PRE,BUY,124,740
ALE,BUY,173,690
POP,SELL,59,150
JOE,SELL,63,410
PRE,SELL,123,400
TEA,SELL,26,560
PRE,BUY,121,500
JOE,BUY,64,180
ALE,SELL,177,150
TEA,SELL,26,920
JOE,BUY,65,800
ALE,SELL,177,310
TEA,SELL,26,30
GIN,SELL,106,220
TEA,SELL,26,300
TEA,BUY,26,280
TEA,BUY,26,250
ALE,SELL,181,940
POP,SELL,59,240
ALE,BUY,181,620
JOE,SELL,66,220
GIN,SELL,105,690
JOE,BUY,65,790
ALE,SELL,183,340
ALE,SELL,180,930
JOE,BUY,65,870
GIN,BUY,105,390
GIN,BUY,103,810
JOE,SELL,66,660
JOE,SELL,67,810
JOE,SELL,67,830
GIN,SELL,104,630
GIN,BUY,103,930
ALE,SELL,184,590
GIN,BUY,103,730
PRE,SELL,120,390
JOE,BUY,69,180
POP,BUY,59,640
POP,BUY,59,220
PRE,SELL,119,890
GIN,BUY,103,410
TEA,SELL,26,560
PRE,BUY,118,780
PRE,BUY,118,880
ALE,SELL,179,290
TEA,BUY,26,240
ALE,BUY,179,660
GIN,BUY,103,650
JOE,BUY,70,780
TEA,SELL,26,680
JOE,BUY,72,890
GIN,SELL,103,980
PRE,BUY,117,500
PRE,BUY,116,680
JOE,BUY,72,870
GIN,BUY,104,980
POP,SELL,59,240
TEA,BUY,26,960
TEA,BUY,26,560
TEA,BUY,26,900
POP,SELL,60,400
JOE,SELL,71,390
GIN,SELL,104,200
GIN,BUY,104,320
ALE,BUY,178,450
JOE,SELL,71,600
GIN,BUY,104,410
ALE,SELL,179,270
PRE,BUY,118,630
JOE,BUY,72,590
POP,BUY,60,160
GIN,SELL,104,560
ALE,SELL,180,820
GIN,SELL,104,650
PRE,SELL,121,400
JOE,BUY,70,430
TEA,BUY,26,80
PRE,SELL,122,170
JOE,SELL,69,290
JOE,BUY,69,940
ALE,SELL,180,130
ALE,BUY,178,610
ALE,SELL,174,1020
PRE,SELL,120,990
JOE,BUY,71,680
TEA,BUY,25,740
ALE,BUY,174,270
PRE,BUY,118,870
ALE,BUY,175,970
POP,BUY,59,160
PRE,SELL,114,840
POP,BUY,58,900
JOE,BUY,71,860
GIN,SELL,103,240
TEA,BUY,25,920
GIN,SELL,102,920
JOE,BUY,71,390
ALE,BUY,179,240
ALE,SELL,177,1000
JOE,BUY,70,340
JOE,SELL,70,420
JOE,SELL,71,1010
JOE,BUY,70,640
GIN,BUY,103,850
JOE,BUY,69,980
JOE,BUY,70,400
PRE,SELL,113,200
JOE,SELL,69,700
ALE,BUY,176,510
JOE,SELL,68,350
GIN,SELL,102,950
ALE,BUY,178,30
POP,SELL,59,920
GIN,SELL,101,350
ALE,BUY,177,530
GIN,BUY,102,110
GIN,BUY,101,340
GIN,BUY,101,400
TEA,SELL,25,980
JOE,SELL,67,970
ALE,SELL,176,940
PRE,SELL,114,520
TEA,SELL,25,120
ALE,BUY,176,500
GIN,SELL,100,690
TEA,BUY,25,590
PRE,SELL,114,590
TEA,SELL,25,330
GIN,SELL,100,160
JOE,BUY,68,160
PRE,BUY,111,530
JOE,BUY,68,60
TEA,SELL,25,920
POP,BUY,58,540
TEA,BUY,25,570
ALE,BUY,177,600
ALE,BUY,178,160
PRE,SELL,111,240
TEA,BUY,25,350
POP,SELL,57,40
POP,BUY,57,550
TEA,BUY,25,1020
ALE,SELL,181,450
ALE,BUY,183,210
ALE,SELL,179,950
JOE,SELL,69,380
PRE,BUY,111,1010
ALE,BUY,173,910
JOE,BUY,68,750
TEA,SELL,25,470
TEA,SELL,26,490
ALE,BUY,173,710
POP,SELL,58,580
POP,SELL,59,130
POP,BUY,61,370
PRE,SELL,111,220
JOE,BUY,65,290
GIN,BUY,101,590
JOE,SELL,65,800
JOE,SELL,64,400
JOE,BUY,65,380
PRE,SELL,109,270
TEA,SELL,26,870
PRE,BUY,108,900
ALE,SELL,169,110
GIN,SELL,102,120
POP,SELL,61,920
GIN,BUY,102,220
ALE,SELL,170,150
JOE,SELL,67,380
TEA,BUY,27,230
GIN,SELL,101,500
JOE,BUY,65,900
ALE,SELL,170,890
POP,BUY,60,400
TEA,SELL,27,110
TEA,BUY,26,300
PRE,SELL,107,880
POP,SELL,61,890
GIN,SELL,101,350
PRE,SELL,106,30
ALE,BUY,172,220
PRE,BUY,106,750
TEA,SELL,26,90
POP,BUY,61,990
PRE,BUY,105,630
PRE,BUY,106,210
GIN,SELL,101,120
TEA,SELL,26,150
ALE,SELL,174,300
TEA,SELL,26,50
PRE,BUY,108,890
GIN,BUY,102,930
PRE,BUY,107,140
ALE,SELL,177,830
JOE,SELL,64,690
POP,SELL,61,480
TEA,BUY,26,320
POP,SELL,62,340
GIN,SELL,103,430
POP,SELL,60,350
TEA,BUY,26,480
POP,SELL,61,480
JOE,SELL,64,150
GIN,SELL,103,850
POP,SELL,62,860
GIN,SELL,103,640
PRE,SELL,107,710
JOE,BUY,61,380
PRE,BUY,108,110
TEA,BUY,26,180
GIN,SELL,101,560
ALE,BUY,179,320
POP,BUY,61,960
JOE,SELL,62,160
PRE,BUY,108,70
POP,SELL,60,330
GIN,BUY,99,250
POP,BUY,60,840
JOE,SELL,60,960
ALE,BUY,178,550
TEA,SELL,26,420
JOE,BUY,59,90
PRE,SELL,110,730
TEA,BUY,26,290
JOE,BUY,58,150
ALE,BUY,176,80
POP,SELL,59,980
TEA,BUY,26,700
GIN,SELL,98,430
GIN,SELL,98,870
TEA,BUY,25,760
TEA,SELL,25,860
TEA,SELL,25,70
GIN,BUY,98,950
ALE,BUY,176,1000
TEA,SELL,25,250
JOE,BUY,58,150
ALE,SELL,175,660
JOE,SELL,58,670
TEA,BUY,25,40
JOE,BUY,56,760
GIN,BUY,96,720
JOE,BUY,56,550
POP,SELL,58,700
ALE,SELL,174,290
JOE,SELL,55,990
GIN,BUY,95,500
ALE,SELL,175,750
PRE,BUY,109,850
ALE,BUY,173,710
JOE,BUY,53,290
POP,BUY,58,690
GIN,BUY,96,690
POP,BUY,58,700
POP,SELL,58,490
PRE,SELL,107,880
PRE,BUY,104,530
JOE,SELL,53,150
GIN,SELL,97,100
POP,SELL,57,20
TEA,SELL,25,170
JOE,SELL,54,140
JOE,BUY,54,550
ALE,SELL,173,90
PRE,BUY,102,230
POP,BUY,57,970
POP,SELL,58,590
GIN,BUY,97,510
TEA,BUY,25,580
JOE,BUY,53,790
ALE,SELL,174,20
TEA,BUY,25,690
TEA,SELL,25,990
ALE,SELL,173,750
PRE,SELL,99,930
JOE,SELL,52,730
TEA,BUY,25,120
GIN,BUY,97,750
PRE,SELL,97,470
ALE,SELL,175,60
GIN,SELL,97,840
ALE,BUY,174,160
GIN,SELL,97,590
PRE,BUY,97,440
PRE,SELL,98,190
PRE,SELL,99,590
GIN,BUY,94,570
GIN,SELL,95,160
GIN,SELL,94,970
ALE,BUY,172,160
GIN,SELL,94,520
PRE,SELL,101,940
TEA,SELL,25,740
PRE,SELL,100,100
PRE,BUY,98,260
TEA,SELL,25,400
JOE,BUY,52,470
PRE,BUY,99,950
PRE,BUY,100,90
ALE,SELL,175,670
GIN,BUY,94,760
GIN,SELL,93,800
TEA,SELL,25,140
ALE,SELL,177,50
GIN,SELL,93,800
POP,BUY,58,740
TEA,SELL,25,640
PRE,SELL,101,820
POP,SELL,58,280
ALE,BUY,177,550
JOE,BUY,52,170
TEA,SELL,25,920
GIN,BUY,93,150
PRE,SELL,103,380
POP,BUY,57,820
GIN,SELL,93,610
GIN,SELL,93,420
JOE,SELL,53,230
GIN,SELL,93,660
GIN,BUY,93,480
POP,BUY,59,40
PRE,SELL,102,960
TEA,BUY,25,400
ALE,BUY,174,530
GIN,BUY,92,750
GIN,BUY,92,930
JOE,SELL,53,590
GIN,SELL,92,150
PRE,SELL,103,960
JOE,BUY,53,970
GIN,BUY,93,250
PRE,BUY,102,580
TEA,BUY,25,440
TEA,SELL,25,300
PRE,BUY,103,350
ALE,BUY,170,350
JOE,SELL,54,720
GIN,SELL,95,950
POP,BUY,60,140
POP,SELL,59,190
JOE,SELL,55,600
GIN,SELL,96,780
POP,SELL,59,1020
POP,BUY,58,820
TEA,BUY,25,910
PRE,BUY,101,110
TEA,SELL,25,100
JOE,BUY,55,770
JOE,BUY,55,110
TEA,BUY,25,740
GIN,SELL,96,940
TEA,SELL,25,620
GIN,BUY,97,290
POP,SELL,59,880
POP,SELL,59,90
TEA,SELL,25,740
JOE,BUY,55,100
POP,BUY,60,500
TEA,SELL,25,930
POP,BUY,60,530
TEA,BUY,25,800
JOE,BUY,55,110
TEA,SELL,25,960
PRE,BUY,101,260
JOE,BUY,55,330
TEA,BUY,25,170
ALE,BUY,173,770
TEA,SELL,24,300
POP,SELL,61,40
JOE,BUY,55,510
POP,BUY,61,610
ALE,BUY,171,820
POP,SELL,61,710
JOE,SELL,55,620
JOE,BUY,55,420
PRE,BUY,100,650
PRE,SELL,99,940
POP,SELL,62,180
TEA,BUY,24,70
ALE,BUY,169,200
GIN,SELL,96,730
TEA,BUY,24,1000
ALE,BUY,171,800
ALE,BUY,171,690
ALE,SELL,173,40
POP,SELL,63,940
GIN,SELL,97,930
POP,BUY,64,650
PRE,SELL,98,790
POP,SELL,62,170
GIN,BUY,97,550
JOE,BUY,55,140
POP,SELL,60,830
TEA,SELL,24,480
PRE,SELL,96,150
POP,SELL,58,270
PRE,SELL,95,660
JOE,BUY,54,960
POP,BUY,58,470
GIN,SELL,96,490
PRE,BUY,95,40
PRE,BUY,95,560
TEA,SELL,24,940
ALE,SELL,170,500
TEA,SELL,24,110
PRE,BUY,93,20
ALE,BUY,171,700
JOE,SELL,54,610
ALE,BUY,172,830
GIN,BUY,96,860
TEA,BUY,25,190
ALE,BUY,170,640
GIN,SELL,98,940
TEA,SELL,24,700
JOE,BUY,55,970
TEA,SELL,24,30
POP,BUY,57,760
JOE,BUY,56,140
PRE,SELL,90,100
ALE,SELL,171,560
POP,SELL,57,820
GIN,BUY,99,250
ALE,BUY,170,320
TEA,BUY,24,330
JOE,SELL,55,1010
ALE,SELL,172,740
ALE,BUY,173,400
ALE,BUY,174,1000
TEA,BUY,24,220
TEA,BUY,24,840
GIN,SELL,98,90
POP,BUY,58,240
GIN,SELL,99,1020
POP,BUY,59,300
ALE,BUY,168,450
ALE,BUY,168,780
POP,BUY,60,760
PRE,SELL,90,150
ALE,BUY,171,970
ALE,SELL,172,390
PRE,BUY,91,310
POP,SELL,60,650
ALE,BUY,175,240
GIN,SELL,100,310
PRE,SELL,91,650
TEA,SELL,24,20
PRE,SELL,90,750
JOE,SELL,57,890
JOE,BUY,56,670
JOE,SELL,56,890
GIN,BUY,99,120
ALE,BUY,171,510
PRE,BUY,90,960
JOE,BUY,56,180
ALE,SELL,169,80
TEA,SELL,24,490
JOE,BUY,56,60
PRE,BUY,89,390
POP,BUY,60,60
ALE,SELL,169,80
PRE,SELL,89,200
ALE,SELL,170,100
GIN,BUY,99,910
POP,SELL,61,430
GIN,SELL,98,650
TEA,SELL,24,650
ALE,BUY,171,660
GIN,BUY,99,250
TEA,SELL,24,840
ALE,SELL,172,340
GIN,BUY,98,810
TEA,BUY,24,780
TEA,SELL,24,680
PRE,BUY,89,860
POP,SELL,63,550
ALE,SELL,168,220
POP,BUY,63,790
TEA,BUY,24,880
PRE,BUY,87,170
TEA,SELL,24,560
GIN,SELL,98,470
TEA,SELL,24,350
JOE,SELL,56,460
GIN,BUY,99,130
PRE,BUY,87,50
JOE,SELL,59,1000
JOE,BUY,60,910
ALE,BUY,163,80
JOE,BUY,60,420
JOE,SELL,59,560
GIN,BUY,98,900
PRE,SELL,88,270
JOE,SELL,59,890
PRE,SELL,85,650
JOE,BUY,58,980
JOE,SELL,58,830
POP,SELL,63,230
TEA,SELL,24,240
TEA,BUY,24,600
JOE,SELL,59,130
JOE,BUY,59,740
JOE,SELL,60,280
JOE,SELL,60,500
GIN,SELL,98,860
POP,SELL,63,480
POP,SELL,64,650
PRE,BUY,84,980
JOE,SELL,59,630
GIN,BUY,98,350
POP,BUY,64,530
POP,BUY,64,900
ALE,SELL,163,240
PRE,BUY,83,380
ALE,SELL,164,380
ALE,SELL,165,520
JOE,BUY,59,970
PRE,SELL,83,310
PRE,SELL,84,470
PRE,SELL,84,710
TEA,BUY,25,500
JOE,SELL,60,140
PRE,BUY,82,490
PRE,SELL,82,360
ALE,SELL,164,90
ALE,BUY,163,780
GIN,SELL,98,970
ALE,SELL,166,460
JOE,SELL,59,90
PRE,BUY,82,110
POP,BUY,65,350
GIN,BUY,101,820
POP,SELL,67,770
GIN,BUY,97,130
GIN,SELL,96,790
ALE,SELL,164,600
ALE,SELL,167,60
JOE,SELL,60,160
ALE,SELL,167,450
POP,BUY,66,280
POP,SELL,67,650
PRE,BUY,83,610
PRE,BUY,84,890
ALE,SELL,167,810
ALE,SELL,165,790
PRE,BUY,83,30
PRE,SELL,82,40
GIN,BUY,95,840
JOE,SELL,60,580
GIN,SELL,96,390
TEA,SELL,25,80
PRE,SELL,82,380
JOE,BUY,62,50
GIN,SELL,93,570
PRE,BUY,84,1000
TEA,SELL,25,750
GIN,SELL,92,190
GIN,BUY,93,290
PRE,SELL,85,40
POP,SELL,68,940
POP,BUY,67,290
ALE,BUY,168,790
POP,SELL,65,320
GIN,BUY,94,300
JOE,BUY,63,400
POP,SELL,65,60
ALE,SELL,169,580
ALE,BUY,166,230
POP,SELL,64,790
JOE,SELL,63,340
PRE,BUY,82,920
JOE,BUY,62,560
PRE,BUY,80,150
TEA,BUY,25,760
ALE,BUY,164,80
GIN,SELL,94,380
POP,BUY,63,990
PRE,SELL,80,1010
TEA,BUY,25,30
ALE,SELL,165,610
POP,SELL,64,320
ALE,BUY,169,130
JOE,BUY,61,500
ALE,BUY,173,240
PRE,SELL,81,740
ALE,SELL,177,670
PRE,BUY,82,220
JOE,SELL,62,490
TEA,SELL,25,370
JOE,BUY,61,430
ALE,BUY,177,480
ALE,BUY,175,820
TEA,BUY,25,190
POP,BUY,63,480
JOE,SELL,62,470
PRE,BUY,83,80
JOE,SELL,62,380
POP,BUY,63,730
GIN,BUY,96,700
